timeStamp,open,high,low,close,vol,trend,highLow,closeOpen,midBB,upperBB,lowerBB,pbBB,highUpper,lowLower,hull,avg 10,avg 20,,huull>avg10,closeOpen avg,closeOpen,,
1.6689E+12,1217.1,1222.35,1216.25,1221.9,17463.92,1,6.1,4.8,1209.8675,1219.777812,1199.957188,0.201447327,2.572188451,-16.29281155,-13.7206231,-3.791523243,-5.117151178,,down,1.95,4.8,,0
1.6689E+12,1223.45,1226.7,1216.5,1217.1,29982.36,-1,-10.2,-6.35,1209.145,1217.411735,1200.878265,0.39748068,9.288265457,-15.62173454,-6.333469085,-2.910970142,-5.119720928,,down,3.16,-6.35,,0
1.6689E+12,1211.25,1233,1211.2,1223.45,92635.85,1,21.8,12.2,1208.685,1216.111042,1201.258958,0.447145465,16.88895799,-9.941042014,6.947915971,-2.693780979,-5.463048069,,up,0.47,12.2,,0
1.66889E+12,1208.85,1212.3,1208.75,1211.25,13715.94,1,3.55,2.4,1207.82,1210.956463,1204.683537,0.233776548,1.343537024,-4.066462976,-2.722925952,-3.842881446,-6.16655032,,up,0,2.4,,0
1.66889E+12,1207.95,1210.5,1207.95,1208.85,5597.29,1,2.55,0.9,1207.7375,1210.581946,1204.893054,0.82739236,-0.081946343,-3.056946343,-3.138892687,-4.098174174,-6.695517584,,up,0.19,0.9,,0
1.66888E+12,1207.35,1209.5,1207.25,1207.95,5850.19,1,2.25,0.6,1207.7775,1210.704696,1204.850304,0.819845367,-1.204695757,-2.399695757,-3.604391514,-4.321870229,-7.21304123,,up,-0.02,0.6,,0
1.66888E+12,1207.65,1209.5,1207,1207.35,6721.62,-1,-2.5,-0.3,1208.0075,1211.60003,1204.41497,1.132214545,-2.100030445,-2.585030445,-4.68506089,-4.686421077,-7.458118836,,up,0.03,-0.3,,0
1.66888E+12,1208.9,1209.75,1206.15,1207.65,10663.6,-1,-3.6,-1.25,1208.13,1211.790929,1204.469071,0.728084193,-2.040928844,-1.680928844,-3.721857688,-4.725414896,-7.909421038,,up,-0.31,-1.25,,0
1.66887E+12,1208.85,1211,1206.95,1208.9,10259.75,1,4.05,0.05,1208.2,1211.875051,1204.524949,0.615644653,-0.87505102,-2.42505102,-3.30010204,-5.595810221,-8.619871196,,up,0.16,0.05,,0
1.66887E+12,1207,1210,1206.2,1208.85,10844.46,1,3.8,1.85,1208.2375,1211.955413,1204.519587,0.689958736,-1.955412721,-1.680412721,-3.635825442,-6.346976822,-9.233257271,,up,-0.2,1.85,,0
1.66887E+12,1207.45,1208.55,1206,1207,6125.18,-1,-2.55,-0.45,1208.255,1211.987546,1204.522454,0.626589195,-3.437546048,-1.477546048,-4.915092096,-6.442779113,-9.709311407,,up,-0.37,-0.45,,0
1.66886E+12,1207.5,1208.95,1205.25,1207.45,10801.08,-1,-3.7,-0.05,1208.165,1212.095789,1204.234211,0.122849229,-3.145788725,-1.015788725,-4.16157745,-7.328471713,-10.39547385,,up,0.37,-0.05,,0
1.66886E+12,1210.45,1211.3,1207.1,1207.5,10393.91,-1,-4.2,-2.95,1207.98,1212.351544,1203.608456,0.016189284,-1.05154435,-3.49154435,-4.543088699,-8.232315159,-10.97554741,,up,0.74,-2.95,,0
1.66886E+12,1208.05,1210.5,1207,1210.45,7028.3,1,3.5,2.4,1207.955,1212.342927,1203.567073,0.391178672,-1.842926617,-3.432926617,-5.275853235,-8.490219194,-11.36481156,,up,0.82,2.4,,0
1.66885E+12,1208,1209.45,1206.05,1208.05,7519.52,1,3.4,0.05,1207.955,1212.342927,1203.567073,0.78430284,-2.892926617,-2.482926617,-5.375853235,-9.292860994,-11.92362885,,up,0.11,0.05,,0
1.66885E+12,1209.3,1210,1207.25,1208,10899.82,-1,-2.75,-1.3,1208.225,1213.22495,1203.22505,1.022505225,-3.22495,-4.02495,-7.2499,-10.10421223,-12.41270827,,up,0.28,-1.3,,0
1.66884E+12,1205.65,1211.4,1203,1209.3,20050.87,1,8.4,3.65,1208.755,1215.4925,1202.0175,1.230612295,-4.092499536,-0.982499536,-5.074999072,-10.22981659,-12.78988337,,up,-0.1,3.65,,0
1.66884E+12,1206.75,1208.5,1205.65,1205.65,13233.28,-1,-2.85,-1.1,1209.14,1216.777905,1201.502095,1.014538968,-8.277905472,-4.147905472,-12.42581094,-11.09342718,-13.64303816,,down,-0.57,-1.1,,0
1.66884E+12,1203.95,1206.95,1201.5,1206.75,14132.62,1,5.45,2.8,1209.6925,1217.823384,1201.561616,0.930918703,-10.87338402,0.061615977,-10.81176805,-11.64393217,-13.9577939,,up,-1.14,2.8,,0
1.66883E+12,1207.45,1208.35,1195.35,1203.95,29441.31,-1,-13,-3.5,1210.2625,1219.059424,1201.465576,0.948310105,-10.70942418,6.115575822,-4.593848357,-12.11953772,-14.43468646,,up,-1.02,-3.5,,0
1.66883E+12,1207.9,1208.75,1205.5,1207.45,10541.3,-1,-3.25,-0.45,1210.8075,1219.318509,1202.296491,0.737486529,-10.56850905,-3.203509047,-13.77201809,-12.9758437,-15.7038532,,down,-0.38,-0.45,,0
1.66883E+12,1206.15,1209.2,1205.6,1207.9,8429.43,1,3.6,1.75,1211.065,1219.465006,1202.664994,0.591368983,-10.26500595,-2.935005952,-13.2000119,-13.46247598,-16.31272182,,up,-0.58,1.75,,0
1.66882E+12,1209.6,1209.65,1200.05,1206.15,22133.55,-1,-9.6,-3.45,1211.37,1219.731065,1203.008935,0.657276624,-10.08106453,2.958935474,-7.122129051,-13.71877966,-17.27040581,,up,-0.01,-3.45,,0
1.66882E+12,1209.65,1211.35,1207.7,1209.6,8163.34,-1,-3.65,-0.05,1211.9625,1220.438636,1203.486364,0.856146968,-9.088635617,-4.213635617,-13.30227123,-14.23940392,-18.55372949,,up,0.09,-0.05,,0
1.66882E+12,1212.55,1213.1,1209.25,1209.65,7705.88,-1,-3.85,-2.9,1212.33,1220.999683,1203.660317,0.766445734,-7.899682809,-5.589682808,-13.48936562,-14.55439671,-19.56849932,,up,1.47,-2.9,,0
1.66881E+12,1209.8,1214.9,1205.35,1212.55,20764.25,1,9.55,2.75,1212.7925,1221.820472,1203.764528,0.838254268,-6.92047181,-1.58547181,-8.50594362,-14.7212043,-20.65604801,,up,1.21,2.75,,0
1.66881E+12,1209.05,1211.7,1206.45,1209.8,9948.2,1,5.25,0.75,1213.1375,1222.618052,1203.656948,0.832918362,-10.91805246,-2.793052463,-13.71110493,-15.34995016,-21.70586916,,up,0.41,0.75,,0
1.66881E+12,1209.65,1212.85,1209,1209.05,8288.07,-1,-3.85,-0.6,1213.9525,1224.84293,1203.06207,1.057714412,-11.99293043,-5.937930432,-17.93086086,-16.19264914,-21.60764191,,down,-0.16,-0.6,,0
1.6688E+12,1209.2,1213.85,1208.1,1209.65,20812.58,1,5.75,0.45,1214.18,1224.838912,1203.521088,0.47279272,-10.98891176,-4.578911764,-15.56782353,-16.27165562,-21.87066746,,up,-0.85,0.45,,0
1.6688E+12,1205.2,1211.2,1203.4,1209.2,20351.61,1,7.8,4,1214.5,1224.978454,1204.021546,0.573961292,-13.77845408,0.621545916,-13.15690817,-16.74983519,-21.71179872,,up,-2.68,4,,0
1.66879E+12,1203.75,1206.55,1201.05,1205.2,16566.31,1,5.5,1.45,1214.0375,1226.10667,1201.96833,-0.083615091,-19.55667044,0.918329565,-18.63834087,-18.43186271,-21.85186417,,down,-2.65,1.45,,0
1.66879E+12,1207,1207.9,1199.75,1203.75,33308.2,-1,-8.15,-3.25,1214.0775,1226.034024,1202.120976,0.162213711,-18.13402437,2.37097563,-15.76304874,-19.16296766,-21.90245661,,up,-1.94,-3.25,,0
1.66879E+12,1210.45,1213.8,1203.1,1207,28917.37,-1,-10.7,-3.45,1214.2225,1225.736686,1202.708314,0.171166502,-11.93668582,-0.391685816,-12.32837163,-20.82203196,-22.05649241,,up,-1.54,-3.45,,0
1.66878E+12,1213.45,1214.25,1205.6,1210.45,32970.47,-1,-8.65,-3,1213.915,1226.4661,1201.3639,-0.020472328,-12.21609955,-4.236099553,-16.45219911,-22.86805506,-22.68063048,,up,-0.28,-3,,0
1.66878E+12,1218.6,1221.9,1210.05,1213.45,42065.8,-1,-11.85,-5.15,1213.4975,1227.001221,1199.993779,0.077986683,-5.101220784,-10.05622078,-15.15744157,-24.58260193,-22.95372726,,up,1.2,-5.15,,0
1.66878E+12,1217,1227.85,1215.6,1218.6,42220.74,1,12.25,1.6,1213.42,1226.941701,1199.898299,0.443794054,0.908298924,-15.70170108,-14.79340215,-26.59089171,-23.71241403,,up,0.6,1.6,0.5,0.5
1.66877E+12,1216.7,1220.45,1215.9,1217,19647.98,1,4.55,0.3,1213.04,1226.384047,1199.695953,0.423561422,-5.934047362,-16.20404736,-22.13809472,-28.06178816,-24.17315799,,up,-0.26,0.3,,0
1.66877E+12,1218.15,1221.05,1213.25,1216.7,18962.59,-1,-7.8,-1.45,1212.7125,1225.972963,1199.452037,0.414690006,-4.92296285,-13.79796285,-18.7209257,-27.02263468,-23.66830486,,up,0.24,-1.45,,0
1.66877E+12,1214.85,1225,1213.7,1218.15,38030.37,1,11.3,3.3,1211.49,1227.31481,1195.66519,-0.107906207,-2.314809636,-18.03480964,-20.34961927,-27.46967931,-23.03970269,,up,-0.81,3.3,,0
1.66876E+12,1212.6,1216.25,1210.85,1214.85,19166.36,1,5.4,2.25,1210.1675,1227.856092,1192.478908,-0.022017251,-11.60609166,-18.37109166,-29.97718332,-26.67376226,-23.25352292,,down,-1.37,2.25,,0
1.66876E+12,1214,1214.5,1201,1212.6,43955.24,-1,-13.5,-1.4,1208.89,1228.614695,1189.165305,0.003414379,-14.11469518,-11.83469518,-25.94939036,-25.27186563,-22.48101032,,down,-2.42,-1.4,,0
1.66875E+12,1218,1220.4,1213.15,1214,18715.07,-1,-7.25,-4,1208.415,1228.216846,1188.613154,0.36579534,-7.816845874,-24.53684587,-32.35369175,-24.64194555,-22.3467567,,down,0.88,-4,,0
1.66875E+12,1216.95,1219.2,1212.45,1218,19529.29,1,6.75,1.05,1207.8575,1227.626801,1188.088199,0.373351619,-8.426801328,-24.36180133,-32.78860266,-23.29095286,-21.60837131,,down,0.18,1.05,0.05,0.05
1.66875E+12,1218.9,1223.7,1216.35,1216.95,12644.66,-1,-7.35,-1.95,1206.5125,1226.986334,1186.038666,0.123604937,-3.286333911,-30.31133391,-33.59766782,-22.49320589,-21.30903528,,down,3.79,-1.95,,0
1.66874E+12,1219.45,1220.9,1214.3,1218.9,23757.29,-1,-6.6,-0.55,1205.225,1226.14517,1184.30483,0.164797174,-5.245169693,-29.99516969,-35.24033939,-21.32485258,-20.04544309,,down,2.69,-0.55,,0
1.66874E+12,1226.1,1229.4,1218.95,1219.45,33353.21,-1,-10.45,-6.65,1204.405,1224.381183,1184.428817,0.452318219,5.018816681,-34.52118332,-29.50236664,-20.83393635,-19.21284592,,down,3.89,-6.65,,0
1.66874E+12,1213.6,1235,1209.25,1226.1,61639.44,1,25.75,12.5,1203.65,1222.39828,1184.90172,0.518668379,12.60172008,-24.34827992,-11.74655984,-20.28452781,-18.51037899,,up,2.55,12.5,,0
1.66873E+12,1216.05,1218.2,1210.05,1213.6,29845.37,-1,-8.15,-2.45,1202.42,1218.090686,1186.749314,0.470645829,0.109313991,-23.30068601,-23.19137202,-20.31397504,-18.55144697,,down,2.79,-2.45,,0
1.66873E+12,1199.95,1217,1198.75,1216.05,68444.18,1,18.25,16.1,1202.2825,1217.602724,1186.962276,0.779614051,-0.602724378,-11.78772438,-12.39044876,-18.60972608,-18.65109036,,up,-2.39,16.1,17,17
1.66873E+12,1206,1207.3,1195.3,1199.95,31449.23,-1,-12,-6.05,1201.6475,1215.626609,1187.668391,0.560894441,-8.32660852,-7.63160852,-15.95821704,-19.83328358,-19.20537845,,up,-1,-6.05,,0
1.66872E+12,1206.65,1209.9,1201.6,1206,17558.44,-1,-8.3,-0.65,1201.8175,1215.792595,1187.842405,0.554829682,-5.892594812,-13.75759481,-19.65018962,-19.690155,-19.91009319,,up,-0.76,-0.65,,0
1.66872E+12,1200.85,1210.15,1200.85,1206.65,28095.15,1,9.3,5.8,1201.8875,1215.959382,1187.815618,0.695869317,-5.809382426,-13.03438243,-18.84376485,-20.05156784,-20.66795771,,up,1.72,5.8,,0
1.66872E+12,1202.1,1205.3,1198.6,1200.85,24769.55,-1,-6.7,-1.25,1202.4875,1218.243066,1186.731934,1.01291396,-12.94306648,-11.86806648,-24.81113295,-19.92578977,-21.90996838,,down,2.08,-1.25,-2.15,2.15
1.66871E+12,1211.9,1212.6,1198.5,1202.1,29788.56,-1,-14.1,-9.8,1203.5775,1221.584567,1185.570433,1.029583736,-8.984567363,-12.92956736,-21.91413473,-20.12486467,-23.15753969,,down,4.52,-9.8,,0
1.66871E+12,1211,1214.45,1207.4,1211.9,32253.25,1,7.05,0.9,1204.235,1222.925589,1185.544411,0.794667019,-8.475588541,-21.85558854,-30.33117708,-18.7660336,-25.04404483,,down,1.58,0.9,,0
1.6687E+12,1210.45,1216.6,1202.5,1211,55011.55,1,14.1,0.55,1204.4175,1223.471641,1185.363359,0.792128105,-6.871640626,-17.13664063,-24.00828125,-17.59175549,-26.5409116,,down,1.52,0.55,,0
1.6687E+12,1192.25,1214.05,1188.4,1210.45,91297.73,1,25.65,18.2,1204.1975,1223.043016,1185.351984,0.563741953,-8.993016045,-3.048016045,-12.04103209,-16.73623017,-29.0196065,,up,0.23,18.2,,0
1.6687E+12,1191.7,1218.25,1186.55,1192.25,147703.28,1,31.7,0.55,1204.2525,1223.176941,1185.328059,0.692806221,-4.926941207,-1.221941207,-6.148882414,-16.7889189,-32.2056686,,up,0.1,0.55,,0
1.66869E+12,1189.3,1197.05,1185.35,1191.7,54248.93,1,11.7,2.4,1205.05,1223.213012,1186.886988,0.586714693,-26.16301186,1.536988135,-24.62602373,-18.69245465,-35.51672087,,down,-2.64,2.4,,0
1.66869E+12,1203.1,1203.1,1183.2,1189.3,106317.81,-1,-19.9,-13.8,1205.98,1223.193466,1188.766534,0.625483156,-20.09346566,5.566534341,-14.52693132,-18.57747332,-38.09573627,,up,-0.25,-13.8,,0
1.66869E+12,1202.85,1204.45,1196.1,1203.1,34379.14,1,8.35,0.25,1207.2575,1223.064659,1191.450341,0.740160171,-18.61465898,-4.649658979,-23.26431796,-20.13003139,-40.60391131,,down,0.27,0.25,,0
1.66868E+12,1191.1,1204.6,1190.8,1202.85,48233.54,1,13.8,11.75,1207.5,1223.192992,1191.807008,0.51433761,-18.59299207,1.007007933,-17.58598413,-21.28434759,-42.07842451,,up,-3.95,11.75,,0
1.66868E+12,1191.2,1194.9,1187.8,1191.1,27890.28,-1,-7.1,-0.1,1206.97,1223.920941,1190.019059,0.065805815,-29.02094098,2.219059023,-26.80188195,-23.89414699,-43.71810956,,down,-2.43,-0.1,,0
1.66868E+12,1202.5,1203.3,1181,1191.2,69800.06,-1,-22.3,-11.3,1207.7575,1223.070412,1192.444588,0.470368144,-19.77041204,11.44458796,-8.325824071,-26.19021471,-44.907949,,up,-0.17,-11.3,,0
1.66867E+12,1204.35,1207.85,1199.6,1202.5,26309.86,-1,-8.25,-1.85,1208.8375,1222.256698,1195.418302,0.647642952,-14.406698,-4.181698001,-18.588396,-31.32205606,-46.05120798,,up,-0.61,-1.85,,0
1.66867E+12,1201.5,1208.2,1195.25,1204.35,39026.63,1,12.95,2.85,1209.8,1224.001514,1195.598486,0.92072979,-15.801514,0.348485996,-15.45302801,-35.4900677,-47.04706517,,up,-3.43,2.85,,0
1.66866E+12,1210.85,1215.8,1198.45,1201.5,37854.54,-1,-17.35,-9.35,1210.6975,1225.65646,1195.73854,0.887811059,-9.85645969,-2.71145969,-12.56791938,-41.30298283,-47.70106936,,up,-2.36,-9.35,,0
1.66866E+12,1203.35,1211.6,1203.35,1210.85,20122.66,1,8.25,7.5,1212.165,1228.88212,1195.44788,1.058858225,-17.28211997,-7.902119967,-25.18423993,-47.62241831,-48.70833643,,up,-2.38,7.5,,0
1.66866E+12,1203.35,1205.85,1192.2,1203.35,43885.81,-1,-13.65,0,1213.1625,1231.725605,1194.599395,0.975068686,-25.87560521,2.399394791,-23.47621042,-52.34098709,-48.5871521,,up,-2.44,0,,0
1.66865E+12,1207.4,1211.7,1200.35,1203.35,31150.7,-1,-11.35,-4.05,1214.85,1235.551256,1194.148744,1.037407006,-23.851256,-6.201256001,-30.052512,-57.61399923,-47.94622014,,up,0.16,-4.05,,0
1.66865E+12,1218.65,1219.5,1206.75,1207.4,21522.41,-1,-12.75,-11.25,1216.9275,1240.70624,1193.14876,1.088182974,-21.20623998,-13.60123998,-34.80747996,-61.07779124,-47.83185432,,up,1.42,-11.25,,0
1.66865E+12,1222.65,1227.65,1217.35,1218.65,19676.77,-1,-10.3,-4,1218.9775,1245.969489,1191.985511,1.04502282,-18.31948909,-25.36448909,-43.68397818,-62.87250144,-46.88011419,,up,2.89,-4,-20.55,20.55
1.66864E+12,1215.25,1227.3,1213.7,1222.65,27523.21,1,13.6,7.4,1220.8975,1252.57878,1189.21622,1.070565654,-25.27877957,-24.48377957,-49.76255913,-63.54207212,-46.07112986,,up,0.99,7.4,,0
1.66864E+12,1215.55,1221,1209.8,1215.25,33623.97,-1,-11.2,-0.3,1222.625,1258.047119,1187.202881,0.988042517,-37.0471188,-22.5971188,-59.64423759,-63.62568328,-44.81619354,,up,0.14,-0.3,,0
1.66864E+12,1206.6,1219.45,1200.8,1215.55,23266.23,1,18.65,8.95,1225.045,1264.504256,1185.585744,0.989175465,-45.0542562,-15.2142562,-60.2685124,-60.7803599,-43.20858842,,up,-0.27,8.95,,0
1.66863E+12,1211.55,1215.7,1205.4,1206.6,17146.95,-1,-10.3,-4.95,1227.25,1269.19109,1185.30891,0.886256059,-53.49108964,-20.09108964,-73.58217928,-58.60406264,-41.377891,,down,3.86,-4.95,,0
1.66863E+12,1208.2,1213.75,1203.15,1211.55,24680.35,1,10.6,3.35,1229.94,1273.121137,1186.758863,0.8527003,-59.37113709,-16.39113709,-75.76227417,-54.0991559,-39.00296394,,down,0.27,3.35,,0
1.66863E+12,1210.3,1210.65,1196.45,1208.2,41466.46,-1,-14.2,-2.1,1231.935,1275.219964,1188.650036,0.7254247,-64.5699639,-7.799963902,-72.3699278,-49.79425455,-36.54126005,,down,-0.5,-2.1,,0
1.66862E+12,1214.85,1218.15,1208.8,1210.3,26808.83,-1,-9.35,-4.55,1234.1775,1276.955666,1191.399334,0.720585661,-58.80566587,-17.40066587,-76.20633174,-44.83331712,-34.18951343,,down,-1.38,-4.55,,0
1.66862E+12,1207.95,1224.9,1206.4,1214.85,53481.25,1,18.5,6.9,1235.95,1277.545216,1194.354784,0.617802009,-52.64521607,-12.04521607,-64.69043214,-38.27844105,-31.81904837,,down,-2.87,6.9,,0
1.66861E+12,1192.25,1215,1186.4,1207.95,74324.46,1,28.6,15.7,1237.55,1278.227291,1196.872709,0.614314397,-63.22729096,10.47270904,-52.75458192,-34.58591739,-29.5743058,,down,-7.72,15.7,,0
1.66861E+12,1206.85,1212.8,1185.55,1192.25,109257.4,-1,-27.25,-14.6,1239.8,1278.614843,1200.985157,0.669393963,-65.81484252,15.43515748,-50.37968504,-30.88772694,-27.54865819,,down,-4.79,-14.6,,0
1.66861E+12,1212.8,1215.45,1200.75,1206.85,98258.21,-1,-14.7,-5.95,1242.985,1275.634335,1210.335665,0.698549218,-60.18433537,9.585664632,-50.59867074,-28.60018759,-25.6085954,,down,-4.86,-5.95,,0
1.6686E+12,1221.75,1233.5,1208.4,1212.8,132346.63,-1,-25.1,-8.95,1244.7675,1272.913002,1216.621998,0.459718252,-39.41300186,8.221998139,-31.19100372,-26.00670379,-23.26953302,,down,-4.63,-8.95,,0
1.6686E+12,1222.3,1225.35,1212.85,1221.75,61850.13,-1,-12.5,-0.55,1247.4325,1272.93527,1221.92973,0.865989656,-47.58526995,9.079730052,-38.5055399,-25.63681694,-23.66880048,,down,-5.22,-0.55,,0
1.6686E+12,1230.85,1233.05,1213.7,1222.3,45528.16,-1,-19.35,-8.55,1249.685,1273.626556,1225.743444,0.85743291,-40.57655592,12.04344408,-28.53311185,-24.15171935,-24.0135261,,down,-5.24,-8.55,,0
1.66859E+12,1230.8,1235.25,1225.9,1230.85,33949.91,1,9.35,0.05,1251.7225,1272.75413,1230.69087,0.769296764,-37.50413035,4.790869654,-32.71326069,-23.90677199,-25.16190378,,down,-5.28,0.05,,0
1.66859E+12,1237.1,1239.75,1223.3,1230.8,35744.07,-1,-16.45,-6.3,1253.4875,1273.092777,1233.882223,0.822936018,-33.34277671,10.58222329,-22.76055343,-23.28826554,-26.16129378,,up,-5.31,-6.3,,0
1.66859E+12,1244.9,1253.65,1226,1237.1,89434.34,-1,-27.65,-7.8,1255.775,1274.928786,1236.621214,1.042320994,-21.27878553,10.62121447,-10.65757105,-23.54570975,-27.35054287,,up,-2.95,-7.8,,0
1.66858E+12,1248.4,1251.45,1244,1244.9,20265.53,-1,-7.45,-3.5,1257.225,1274.832598,1239.617402,0.752021886,-23.38259779,-4.382597792,-27.76519558,-25.3596557,-29.65981115,,down,-2.4,-3.5,,0
1.66858E+12,1257.05,1260.5,1242.9,1248.4,52987.53,-1,-17.6,-8.65,1257.945,1274.631339,1241.258661,0.540602076,-14.13133872,-1.641338724,-15.77267745,-24.56269421,-30.75847066,,up,1.12,-8.65,,0
1.66857E+12,1257.2,1258.65,1253.25,1257.05,16641.05,-1,-5.4,-0.15,1258.835,1275.287146,1242.382854,0.723830986,-16.63714576,-10.86714576,-27.50429151,-24.20958943,-32.63491589,,down,0.83,-0.15,,0
1.66857E+12,1263.65,1264.5,1256.3,1257.2,10534.79,-1,-8.2,-6.45,1258.9375,1275.369416,1242.505584,0.504944645,-10.86941635,-13.79441635,-24.6638327,-22.61700321,-33.31862267,,down,3.58,-6.45,,0
1.66857E+12,1259.65,1265.85,1258.45,1263.65,20142.49,1,7.4,4,1259.7075,1277.153568,1242.261432,0.869495874,-11.30356761,-16.18856761,-27.49213522,-20.53236225,-34.42284472,,down,2.56,4,-37,37
1.66856E+12,1260.4,1267.85,1256.5,1259.65,31320.63,-1,-11.35,-0.75,1259.7625,1277.264782,1242.260218,0.64248142,-9.414781994,-14.23978199,-23.65456399,-21.70078403,-35.03308203,,down,1.49,-0.75,,0
1.66856E+12,1251.45,1260.5,1251.4,1260.4,19121.58,1,9.1,8.95,1259.565,1277.156819,1241.973181,0.390147802,-16.65681912,-9.426819121,-26.08363824,-23.87533286,-36.28532095,,down,-0.9,8.95,,0
1.66856E+12,1253.05,1256.95,1246.75,1251.45,22371.13,-1,-10.2,-1.6,1258.915,1277.279098,1240.550902,0.186480656,-20.32909813,-6.199098127,-26.52819625,-26.41703558,-37.02833124,,down,2.11,-1.6,,0
1.66855E+12,1245.75,1254.8,1244,1253.05,21464.47,1,10.8,7.3,1259.1975,1277.264998,1241.130002,0.441953777,-22.46499775,-2.869997751,-25.3349955,-29.03432202,-38.26531912,,up,-4.07,7.3,,0
1.66855E+12,1246.85,1249.7,1242.65,1245.75,15994.79,-1,-7.05,-1.1,1259.33,1277.253515,1241.406485,0.398736382,-27.55351528,-1.24351528,-28.79703056,-31.15537598,-39.3086644,,up,-3.99,-1.1,,0
1.66855E+12,1252.95,1254.9,1241.05,1246.85,32390.43,-1,-13.85,-6.1,1259.9575,1276.78029,1243.13471,0.450736472,-21.88029035,2.084709655,-19.79558069,-33.9599666,-40.41841117,,up,-2.02,-6.1,,0
1.66854E+12,1255.95,1266,1246.7,1252.95,51013.26,-1,-19.3,-3,1260.49,1276.260815,1244.719185,0.405204644,-10.26081482,-1.980814817,-12.24162963,-36.9542471,-41.10553518,,up,-2.04,-3,,0
1.66854E+12,1242.5,1258,1234.15,1255.95,60624.96,1,23.85,13.45,1259.88,1277.594215,1242.165785,-0.039961844,-19.59421463,8.015785369,-11.57842926,-41.06024235,-43.71235133,,up,-6.81,13.45,17.15,17.15
1.66854E+12,1266.1,1266.8,1232.2,1242.5,100726.61,-1,-34.6,-23.6,1259.21,1278.418712,1240.001288,0.066342596,-11.61871157,7.801288435,-3.817423131,-44.02024214,-46.1762302,,up,4.9738E-15,-23.6,,0
1.66853E+12,1266.8,1273.5,1262.5,1266.1,32928.75,-1,-11,-0.7,1258.04,1283.128176,1232.951824,-0.27606278,-9.628176498,-29.5481765,-39.176353,-48.31332719,-50.22066719,,up,1.5,-0.7,,0
