timeStamp,open,high,low,close,vol,,trend,hogh-low,open-close
1.66876E+12,1213.05,1216.25,1212.95,1215.6,5300.02,,1,3.3,2.55
1.66876E+12,1215.6,1215.75,1213.45,1214.85,3750.51,,-1,-2.3,-0.75
1.66877E+12,1214.85,1219.45,1213.7,1217.9,7616.67,,1,5.75,3.05
1.66877E+12,1217.9,1223.55,1216.8,1222.3,10441.01,,1,6.75,4.4
1.66877E+12,1222.3,1225,1215.55,1217.2,12695.66,,-1,-9.45,-5.1
1.66877E+12,1217.2,1219.95,1215.65,1218.15,7277.03,,1,4.3,0.95
1.66877E+12,1218.15,1221.05,1217.5,1218.5,3630.88,,1,3.55,0.35
1.66877E+12,1218.5,1219.95,1216.05,1217.4,4790.26,,-1,-3.9,-1.1
1.66877E+12,1217.4,1218,1213.25,1214.25,6539.77,,-1,-4.75,-3.15
1.66877E+12,1214.25,1217.45,1214.25,1216.7,4001.68,,1,3.2,2.45
1.66877E+12,1216.7,1219.45,1215.9,1218.15,6433.67,,1,3.55,1.45
1.66877E+12,1218.15,1220.4,1217.25,1218.4,8281.22,,1,3.15,0.25
1.66877E+12,1218.4,1220.45,1217.5,1217.75,2789.56,,-1,-2.95,-0.65
1.66878E+12,1217.75,1218.7,1216.25,1217,2143.53,,-1,-2.45,-0.75
1.66878E+12,1217,1219.1,1217,1218.25,2222.67,,1,2.1,1.25
1.66878E+12,1218.25,1227.85,1218,1221.05,19860.27,,1,9.85,2.8
1.66878E+12,1221.05,1224.45,1219.8,1222.35,7724.09,,1,4.65,1.3
1.66878E+12,1222.35,1222.5,1215.6,1218.6,12413.71,,-1,-6.9,-3.75
1.66878E+12,1218.6,1220.2,1217.4,1218.8,4683.88,,1,2.8,0.2
1.66878E+12,1218.8,1221.9,1218.25,1220.5,3483.34,,1,3.65,1.7
1.66878E+12,1220.5,1220.5,1210.55,1213.15,22885.41,,-1,-9.95,-7.35
1.66878E+12,1213.15,1215.25,1210.05,1213.45,11013.17,,1,5.2,0.3
1.66878E+12,1213.45,1213.5,1205.6,1211.45,18634.3,,-1,-7.9,-2
1.66878E+12,1211.45,1214.25,1210.5,1212.4,6504.83,,1,3.75,0.95
1.66879E+12,1212.4,1213.7,1211.8,1212.55,4014.85,,1,1.9,0.15
1.66879E+12,1212.55,1213.1,1209.15,1210.45,3816.49,,-1,-3.95,-2.1
1.66879E+12,1210.45,1212.4,1208.65,1212.35,4104.81,,1,3.75,1.9
1.66879E+12,1212.35,1213.8,1209.65,1210.25,4544.14,,-1,-4.15,-2.1
1.66879E+12,1210.25,1210.45,1207.55,1210.45,4693.3,,1,2.9,0.2
1.66879E+12,1210.45,1210.45,1203.1,1207,15575.12,,-1,-7.35,-3.45
1.66879E+12,1207,1207.9,1199.75,1203.15,14214.91,,-1,-8.15,-3.85
1.66879E+12,1203.15,1205.5,1200.3,1204.45,8592.13,,1,5.2,1.3
1.66879E+12,1204.45,1205.35,1203,1204.85,4895.22,,1,2.35,0.4
1.66879E+12,1204.85,1206.65,1201.9,1203.75,5605.94,,-1,-4.75,-1.1
1.66879E+12,1203.75,1206.55,1202.7,1205.7,4381.09,,1,3.85,1.95
1.6688E+12,1205.7,1205.75,1201.05,1205.4,5681.21,,-1,-4.7,-0.3
1.6688E+12,1205.4,1205.6,1203.5,1204.15,3196.23,,-1,-2.1,-1.25
1.6688E+12,1204.15,1205.25,1203.25,1205.2,3307.78,,1,2,1.05
1.6688E+12,1205.2,1208.6,1204,1204.2,5749.91,,-1,-4.6,-1
1.6688E+12,1204.2,1207.55,1203.4,1207.05,4127.63,,1,4.15,2.85
1.6688E+12,1207.05,1207.5,1204.75,1205.45,2646.48,,-1,-2.75,-1.6
1.6688E+12,1205.45,1211.2,1204.65,1209.2,7827.59,,1,6.55,3.75
1.6688E+12,1209.2,1213.85,1208.1,1212.05,8029.88,,1,5.75,2.85
1.6688E+12,1212.05,1213,1210.3,1211.25,4190.51,,-1,-2.7,-0.8
1.6688E+12,1211.25,1211.5,1209,1210.4,3298.6,,-1,-2.5,-0.85
1.6688E+12,1210.4,1210.65,1208.35,1209.65,5293.59,,-1,-2.3,-0.75
1.66881E+12,1209.65,1210.65,1209.5,1210,2607.35,,1,1.15,0.35
1.66881E+12,1210,1212.85,1209,1212.6,1632.3,,1,3.85,2.6
1.66881E+12,1212.6,1212.6,1209.05,1209.65,2273.13,,-1,-3.55,-2.95
1.66881E+12,1209.65,1210.7,1209,1209.05,1775.29,,-1,-1.7,-0.6
1.66881E+12,1209.05,1209.05,1206.45,1207.95,3131.02,,-1,-2.6,-1.1
1.66881E+12,1207.95,1211.7,1207.95,1210.05,2616.96,,1,3.75,2.1
1.66881E+12,1210.05,1210.15,1207.7,1207.75,1585.8,,-1,-2.45,-2.3
1.66881E+12,1207.75,1210,1207.7,1209.8,2614.42,,1,2.3,2.05
1.66881E+12,1209.8,1210.5,1207.1,1207.5,2444,,-1,-3.4,-2.3
1.66881E+12,1207.5,1208.35,1205.35,1208.1,3239.96,,1,3,0.6
1.66881E+12,1208.1,1213,1207.2,1211.25,9365.32,,1,5.8,3.15
1.66882E+12,1211.25,1214.9,1210.8,1212.55,5714.97,,1,4.1,1.3
1.66882E+12,1212.55,1213.1,1211.1,1212.05,3034.78,,-1,-2,-0.5
1.66882E+12,1212.05,1212.05,1210.05,1211,1476.91,,-1,-2,-1.05
1.66882E+12,1211,1211,1209.25,1210.05,2345,,-1,-1.75,-0.95
1.66882E+12,1210.05,1210.4,1209.45,1209.65,849.19,,-1,-0.95,-0.4
1.66882E+12,1209.65,1210.75,1209.05,1209.3,1836.18,,-1,-1.7,-0.35
1.66882E+12,1209.3,1210.8,1208.1,1210.45,2665.65,,1,2.7,1.15
1.66882E+12,1210.45,1211.35,1208.1,1208.25,1836.7,,-1,-3.25,-2.2
1.66882E+12,1208.25,1209.65,1207.7,1209.6,1824.81,,1,1.95,1.35
1.66882E+12,1209.6,1209.65,1202.55,1206.1,10294.59,,-1,-7.1,-3.5
1.66882E+12,1206.1,1206.35,1202.5,1204.45,4248.63,,-1,-3.85,-1.65
1.66883E+12,1204.45,1205.35,1200.05,1205.35,4613.17,,1,5.3,0.9
1.66883E+12,1205.35,1207,1205.35,1206.15,2977.16,,1,1.65,0.8
1.66883E+12,1206.15,1208.85,1206.05,1208.8,2415.36,,1,2.8,2.65
1.66883E+12,1208.8,1209.2,1205.6,1205.75,2595.1,,-1,-3.6,-3.05
1.66883E+12,1205.75,1207.8,1205.75,1206.5,1758.26,,1,2.05,0.75
1.66883E+12,1206.5,1208.75,1206.5,1207.9,1660.71,,1,2.25,1.4
1.66883E+12,1207.9,1208.75,1205.5,1205.85,2950.5,,-1,-3.25,-2.05
1.66883E+12,1205.85,1208.75,1205.5,1208.05,3227.68,,1,3.25,2.2
1.66883E+12,1208.05,1208.45,1206.55,1207.3,1586.32,,-1,-1.9,-0.75
1.66883E+12,1207.3,1207.5,1205.5,1207.45,2776.8,,1,2,0.15
1.66883E+12,1207.45,1208.35,1203.8,1203.8,3839.23,,-1,-4.55,-3.65
1.66883E+12,1203.8,1205,1195.35,1201.35,19536.47,,-1,-9.65,-2.45
1.66884E+12,1201.35,1203.25,1200.3,1202.9,3645.5,,1,2.95,1.55
1.66884E+12,1202.9,1204.45,1202.05,1203.95,2420.11,,1,2.4,1.05
1.66884E+12,1203.95,1204.45,1202.5,1202.7,3039.26,,-1,-1.95,-1.25
1.66884E+12,1202.7,1206.7,1201.5,1205.6,4902.52,,1,5.2,2.9
1.66884E+12,1205.6,1206.85,1203.25,1206.05,3739.96,,1,3.6,0.45
1.66884E+12,1206.05,1206.95,1205.7,1206.75,2450.88,,1,1.25,0.7
1.66884E+12,1206.75,1208.5,1206,1208.2,5821.25,,1,2.5,1.45
1.66884E+12,1208.2,1208.4,1206.5,1206.6,2873.42,,-1,-1.9,-1.6
1.66884E+12,1206.6,1207.8,1206.6,1207,1846.36,,1,1.2,0.4
1.66884E+12,1207,1208.2,1205.65,1205.65,2692.25,,-1,-2.55,-1.35
1.66884E+12,1205.65,1206.8,1204.9,1205,2084.74,,-1,-1.9,-0.65
1.66885E+12,1205,1205.55,1203,1203.7,4329.04,,-1,-2.55,-1.3
1.66885E+12,1203.7,1207.6,1203.35,1206.15,4711.91,,1,4.25,2.45
1.66885E+12,1206.15,1211.4,1206.15,1209.3,8925.18,,1,5.25,3.15
1.66885E+12,1209.3,1209.85,1208.15,1208.35,4238.55,,-1,-1.7,-0.95
1.66885E+12,1208.35,1208.9,1207.25,1207.8,1769.55,,-1,-1.65,-0.55
1.66885E+12,1207.8,1209.9,1207.8,1209.5,2761.59,,1,2.1,1.7
1.66885E+12,1209.5,1210,1207.95,1208,2130.13,,-1,-2.05,-1.5
1.66885E+12,1208,1209.45,1207.55,1207.55,1928.46,,-1,-1.9,-0.45
1.66885E+12,1207.55,1208.5,1206.05,1207.2,2954.65,,-1,-2.45,-0.35
1.66885E+12,1207.2,1209.05,1207.15,1208.7,1997.26,,1,1.9,1.5
1.66885E+12,1208.7,1208.7,1207.9,1208.05,639.15,,-1,-0.8,-0.65
1.66886E+12,1208.05,1209.3,1208,1208.65,1280.68,,1,1.3,0.6
1.66886E+12,1208.65,1209.4,1207.7,1208.85,1840.31,,1,1.7,0.2
1.66886E+12,1208.85,1209.3,1207.7,1208.8,1398.29,,-1,-1.6,-0.05
1.66886E+12,1208.8,1210.5,1207,1210.45,2509.02,,1,3.5,1.65
1.66886E+12,1210.45,1211.3,1208.55,1208.95,3808.01,,-1,-2.75,-1.5
1.66886E+12,1208.95,1209.55,1207.3,1208.9,2863.39,,-1,-2.25,-0.05
1.66886E+12,1208.9,1208.95,1207.1,1208,1512.77,,-1,-1.85,-0.9
1.66886E+12,1208,1208,1207.2,1207.5,2209.74,,-1,-0.8,-0.5
1.66886E+12,1207.5,1207.7,1206.35,1207.65,3042.32,,1,1.35,0.15
1.66886E+12,1207.65,1208.85,1205.25,1206.85,3454.79,,-1,-3.6,-0.8
1.66886E+12,1206.85,1208.65,1206.5,1208.15,1866.43,,1,2.15,1.3
1.66887E+12,1208.15,1208.95,1207.4,1207.45,2437.54,,-1,-1.55,-0.7
1.66887E+12,1207.45,1208.55,1206.75,1208.15,1547.82,,1,1.8,0.7
1.66887E+12,1208.15,1208.45,1207.1,1207.6,1558.33,,-1,-1.35,-0.55
1.66887E+12,1207.6,1207.75,1206,1207.2,1817.14,,-1,-1.75,-0.4
1.66887E+12,1207.2,1207.5,1206.2,1207,1201.89,,-1,-1.3,-0.2
1.66887E+12,1207,1210,1206.2,1208.7,4960.51,,1,3.8,1.7
1.66887E+12,1208.7,1209.1,1206.75,1207.8,2187.95,,-1,-2.35,-0.9
1.66887E+12,1207.8,1209.95,1207.8,1208.9,2251.37,,1,2.15,1.1
1.66887E+12,1208.9,1209.35,1208.25,1208.85,1444.63,,-1,-1.1,-0.05
1.66887E+12,1208.85,1209.9,1208.05,1208.1,2344.22,,-1,-1.85,-0.75
1.66887E+12,1208.1,1208.9,1206.95,1208.85,2225.9,,1,1.95,0.75
1.66888E+12,1208.85,1211,1207.75,1208.75,3816.57,,-1,-3.25,-0.1
1.66888E+12,1208.75,1209.55,1208.15,1208.9,1873.06,,1,1.4,0.15
1.66888E+12,1208.9,1209.75,1208,1208,1859.1,,-1,-1.75,-0.9
1.66888E+12,1208,1208.8,1207.1,1207.35,3149.6,,-1,-1.7,-0.65
1.66888E+12,1207.35,1207.65,1206.15,1207.45,3682.55,,1,1.5,0.1
1.66888E+12,1207.45,1209.15,1207.35,1207.65,1972.35,,1,1.8,0.2
1.66888E+12,1207.65,1208.5,1207,1207.05,1673.98,,-1,-1.5,-0.6
1.66888E+12,1207.05,1207.6,1207,1207.5,1170.53,,1,0.6,0.45
1.66888E+12,1207.5,1209.5,1207.5,1208.45,2873.31,,1,2,0.95
1.66888E+12,1208.45,1208.45,1207.15,1207.35,1003.8,,-1,-1.3,-1.1
1.66888E+12,1207.35,1208.9,1207.25,1208.05,1540.97,,1,1.65,0.7
1.66889E+12,1208.05,1209.45,1207.7,1209.1,1742.55,,1,1.75,1.05
1.66889E+12,1209.1,1209.5,1208.3,1208.65,549.87,,-1,-1.2,-0.45
1.66889E+12,1208.65,1208.95,1207.75,1207.95,2016.8,,-1,-1.2,-0.7
1.66889E+12,1207.95,1209.35,1207.95,1209.35,639.47,,1,1.4,1.4
1.66889E+12,1209.35,1209.95,1208.7,1209.8,1553.24,,1,1.25,0.45
1.66889E+12,1209.8,1209.9,1208.85,1208.85,419.92,,-1,-1.05,-0.95
1.66889E+12,1208.85,1210.5,1208.85,1208.85,2984.66,,-1,-1.65,0
1.66889E+12,1208.85,1209.65,1208.75,1209.3,1222.3,,1,0.9,0.45
1.66889E+12,1209.3,1210.75,1209.3,1210.55,1997.75,,1,1.45,1.25
1.66889E+12,1210.55,1212.3,1209.45,1210.45,6402.52,,-1,-2.85,-0.1
1.66889E+12,1210.45,1211.5,1210.4,1211.25,4093.37,,1,1.1,0.8
1.6689E+12,1211.25,1224.45,1211.2,1220.9,37239.17,,1,13.25,9.65
1.6689E+12,1220.9,1231.6,1220.9,1227.45,28470.82,,1,10.7,6.55
1.6689E+12,1227.45,1233,1221.5,1221.9,19485.42,,-1,-11.5,-5.55
1.6689E+12,1221.9,1224.65,1221,1223.45,7440.44,,1,3.65,1.55
1.6689E+12,1223.45,1226.7,1223.2,1224.8,6096.86,,1,3.5,1.35
1.6689E+12,1224.8,1225.2,1219.1,1220.7,10507,,-1,-6.1,-4.1
1.6689E+12,1220.7,1221.7,1216.5,1217.4,10992.83,,-1,-5.2,-3.3
1.6689E+12,1217.4,1218.8,1216.65,1217.1,2385.67,,-1,-2.15,-0.3
1.6689E+12,1217.1,1220.9,1216.25,1216.7,7841.11,,-1,-4.65,-0.4
1.6689E+12,1216.7,1219.3,1216.6,1219.2,3123.2,,1,2.7,2.5
1.6689E+12,1219.2,1220.4,1218.7,1219.4,2005.28,,1,1.7,0.2
1.66891E+12,1219.4,1222.35,1219.35,1221.9,4494.33,,1,3,2.5
1.66891E+12,1221.9,1225.9,1221.1,1221.1,6370.9,,-1,-4.8,-0.8
1.66891E+12,1221.1,1221.7,1217.3,1219.65,6844.01,,-1,-4.4,-1.45
1.66891E+12,1219.65,1220.15,1218.1,1219.3,3646.71,,-1,-2.05,-0.35
1.66891E+12,1219.3,1220.65,1216.45,1217.5,3698.11,,-1,-4.2,-1.8
1.66891E+12,1217.5,1218.4,1216.55,1217.8,1755.39,,1,1.85,0.3
1.66891E+12,1217.8,1219.9,1217.8,1218.95,2072.83,,1,2.1,1.15
1.66891E+12,1218.95,1220.55,1218.95,1219.4,5607.96,,1,1.6,0.45
1.66891E+12,1219.4,1219.45,1217.7,1218.1,1694.96,,-1,-1.75,-1.3
1.66891E+12,1218.1,1218.3,1217,1218,1993.92,,-1,-1.3,-0.1
1.66891E+12,1218,1218.05,1213.2,1217.1,9823.85,,-1,-4.85,-0.9
1.66892E+12,1217.1,1218.8,1217,1217.05,4598.33,,-1,-1.8,-0.05
1.66892E+12,1217.05,1218.6,1217,1218.25,2573.65,,1,1.6,1.2
1.66892E+12,1218.25,1219.95,1218.25,1219.45,1758.25,,1,1.7,1.2
1.66892E+12,1219.45,1220.45,1218.6,1219.6,3291.14,,1,1.85,0.15
1.66892E+12,1219.6,1219.8,1218.1,1219.7,1586.89,,1,1.7,0.1
1.66892E+12,1219.7,1220,1218.05,1218.95,881.67,,-1,-1.95,-0.75
1.66892E+12,1218.95,1218.95,1217.1,1217.2,1942.52,,-1,-1.85,-1.75
1.66892E+12,1217.2,1217.9,1217.05,1217.55,435.46,,1,0.85,0.35
